0.82236665	0.17763333
0.86456627	0.1354337
0.9683053	0.031694666
0.97994584	0.020054197
0.9918937	0.0081062615
0.99423283	0.005767154
0.99489623	0.005103729
0.99423283	0.005767154
0.9951291	0.0048709176
0.9941491	0.005850912
0.89317477	0.10682524
0.9712045	0.028795436
0.9943144	0.005685605
0.8308299	0.16917007
0.9955266	0.0044734124
0.9853065	0.014693545
0.99673283	0.0032672056
0.9982462	0.001753883
0.9866665	0.013333495
0.9780929	0.021907048
0.9797792	0.020220732
0.9983895	0.0016105606
0.99489623	0.005103729
0.9945815	0.0054184436
0.99554527	0.0044547576
0.99489623	0.005103729
0.99726856	0.0027315228
0.9929488	0.007051167
0.99713266	0.0028673124
0.99423283	0.005767154
0.9969116	0.0030884554
0.99169546	0.008304499
0.9658925	0.03410759
0.99649894	0.0035010036
0.9885344	0.011465641
0.99549675	0.004503305
0.997129	0.002870978
0.9963942	0.0036057953
0.96980685	0.03019311
0.99522614	0.004773838
0.9922386	0.0077614537
0.99489623	0.005103729
0.9955266	0.0044734124
0.9546934	0.045306604
0.99454004	0.0054599894
0.9965778	0.0034222454
0.9831518	0.016848192
0.78690827	0.21309175
0.9666273	0.03337277
0.97841394	0.021586077
0.9928443	0.0071557052
0.9885775	0.011422522
0.9885775	0.011422522
0.9730472	0.026952753
0.97701037	0.022989608
0.9970854	0.0029145826
0.9947812	0.0052188234
0.98643816	0.01356183
0.99435943	0.005640555
0.95311594	0.046884064
0.43726563	0.56273437
0.9298443	0.07015572
0.9963387	0.0036612898
0.9971264	0.002873633
0.99805534	0.0019446663
0.8162512	0.18374881
0.99678874	0.0032112952
0.8559544	0.1440456
0.99461246	0.0053875996
0.9978344	0.0021656808
0.96733934	0.032660626
0.9729846	0.02701539
0.99489623	0.005103729
0.9574458	0.042554118
0.97707033	0.022929631
0.99489623	0.005103729
0.99824524	0.0017547931
0.45592976	0.54407024
0.92600185	0.073998146
0.87102216	0.12897784
0.98643816	0.01356183
0.9930976	0.006902439
0.9933443	0.0066556702
0.9729749	0.027025146
0.78871703	0.21128297
0.78871703	0.21128297
0.9152136	0.084786355
0.9825379	0.017462125
0.9615978	0.038402166
0.91459435	0.08540572
0.9949362	0.0050637373
0.99317706	0.0068229404
0.9935609	0.0064390353
0.88437104	0.11562892
0.9966979	0.0033020722
0.043548834	0.95645124
0.9933443	0.0066556702
0.9749757	0.025024323
0.5127796	0.4872204
0.9963223	0.0036776927
0.21402812	0.7859719
0.9975701	0.0024298814
0.9927273	0.007272672
0.9045477	0.095452316
0.40826964	0.5917303
0.99489623	0.005103729
0.97849715	0.02150291
0.8567716	0.1432284
0.9985147	0.0014852547
0.99759346	0.0024064938
0.97044075	0.029559223
0.98713845	0.012861513
0.9632981	0.036701836
0.9862357	0.0137642985
0.9927273	0.007272672
0.94857496	0.051425025
0.89993817	0.10006185
0.98643816	0.01356183
0.9793301	0.020669855
0.9973502	0.0026497291
0.98643816	0.01356183
0.98713255	0.012867428
0.028180987	0.97181904
0.30727845	0.69272155
0.27657184	0.72342813
0.9971264	0.002873633
0.031174356	0.96882564
0.9985147	0.0014852547
0.99721414	0.0027858883
0.99707735	0.0029227172
0.99658823	0.0034118043
0.9933443	0.0066556702
0.9956067	0.0043933
0.01598318	0.9840169
0.9984157	0.00158424
0.9973361	0.00266393
0.021420604	0.97857946
0.98826385	0.011736136
0.13527787	0.86472213
0.9974221	0.0025779698
0.90339625	0.096603684
0.9978381	0.002161965
0.93192416	0.06807583
0.9927273	0.007272672
0.99824667	0.0017534072
0.058286607	0.9417134
0.15837704	0.841623
0.9806536	0.019346453
0.96220034	0.037799593
0.99721414	0.0027858883
0.9980094	0.001990673
0.9780772	0.02192279
0.9958696	0.0041303914
0.9971264	0.002873633
0.10930781	0.89069223
0.9958696	0.0041303914
0.9508761	0.04912387
0.9903639	0.009636064
0.9982116	0.0017884194
0.039676305	0.9603237
0.9927273	0.007272672
0.9956715	0.0043285233
0.49838233	0.50161767
0.9927273	0.007272672
0.9978078	0.0021922241
0.9984345	0.0015655124
0.9844684	0.015531592
0.9977858	0.002214119
0.8532711	0.14672893
0.98784804	0.0121520115
0.3599403	0.6400597
0.9894611	0.010538847
0.9971264	0.002873633
0.95740974	0.042590223
0.9968215	0.003178423
0.99706787	0.0029321413
0.17521636	0.8247836
0.9975514	0.0024485968
0.99591196	0.0040880833
0.99861026	0.0013897133
0.99454004	0.0054599894
0.9952868	0.004713121
0.5846519	0.4153481
0.29944232	0.7005577
0.99489623	0.005103729
0.99858594	0.0014141378
0.4589451	0.5410549
0.98643816	0.01356183
0.9960496	0.003950415
0.54550475	0.4544953
0.974356	0.025643986
0.99489623	0.005103729
0.18747202	0.812528
0.95237345	0.047626548
0.9877166	0.012283343
0.99489623	0.005103729
0.99375135	0.0062486897
0.9305744	0.06942559
0.9979107	0.002089344
0.99737024	0.0026297034
0.9984201	0.0015798573
0.9927273	0.007272672
0.9958696	0.0041303914
0.9927273	0.007272672
0.99556893	0.0044310167
0.21078518	0.7892148
0.9955343	0.00446567
0.10996433	0.8900357
0.84854406	0.15145597
0.99759346	0.0024064938
0.997428	0.0025720093
0.9955266	0.0044734124
0.99513537	0.0048646885
0.9833325	0.01666755
0.9594689	0.040531103
0.9984669	0.0015330461
0.99400795	0.0059920712
0.9957482	0.004251806
0.99876404	0.0012359481
0.024701525	0.9752984
0.8498324	0.15016757
0.20597468	0.79402536
0.016953824	0.9830461
0.99808085	0.0019191937
0.9979873	0.0020127045
0.9551326	0.044867396
0.9859735	0.014026497
0.93321675	0.06678324
0.99353856	0.006461423
0.99834764	0.0016524193
0.99489623	0.005103729
0.060227703	0.9397723
0.99423283	0.005767154
0.9959682	0.004031802
0.9956885	0.004311477
0.9970534	0.0029466443
0.9975479	0.0024521123
0.9751158	0.024884272
0.1199358	0.8800642
0.9801788	0.019821191
0.9927273	0.007272672
0.99706656	0.0029335024
0.98643816	0.01356183
0.9978878	0.0021122315
0.99669826	0.0033017239
0.9852658	0.014734199
0.9970016	0.00299843
0.9950718	0.0049282014
0.95311594	0.046884064
0.9933443	0.0066556702
0.9979565	0.0020434218
0.9973003	0.0026996825
0.9927273	0.007272672
0.90066797	0.099332035
0.030362537	0.96963745
0.9961132	0.003886791
0.98712456	0.012875414
0.7466381	0.25336185
0.99798596	0.0020140354
0.022057327	0.97794265
0.8852308	0.114769176
0.97341394	0.026586067
0.9946637	0.0053362558
0.18797556	0.8120245
0.97306347	0.026936501
0.99736845	0.0026315039
0.6740251	0.32597482
0.98721063	0.012789437
0.99827516	0.0017248061
0.99263436	0.007365679
0.0982591	0.9017409
0.99713	0.0028700598
0.9976828	0.0023171944
0.99759346	0.0024064938
0.99489623	0.005103729
0.9964631	0.0035369447
0.99454004	0.0054599894
0.99423283	0.005767154
0.99723685	0.0027630748
0.99489623	0.005103729
0.054587882	0.94541216
0.9979888	0.0020112034
0.99854636	0.0014537015
0.99478525	0.0052147177
0.88954353	0.11045643
0.9956904	0.0043095816
0.9980476	0.0019524121
0.97881866	0.021181365
0.99596965	0.004030316
0.99781394	0.00218606
0.9936604	0.006339582
0.9476471	0.05235288
0.99652904	0.003470936
0.99747026	0.0025297657
0.99800414	0.001995834
0.99844885	0.0015510884
0.99489623	0.005103729
0.99842983	0.0015701565
0.02356685	0.9764332
0.99489623	0.005103729
0.99416614	0.005833893
0.5313559	0.46864408
0.67240584	0.32759416
0.96146905	0.038530897
0.9943816	0.0056184703
0.9974408	0.0025591978
0.99844825	0.0015517327
0.9047678	0.09523225
0.9951448	0.004855219
0.99843735	0.0015626827
0.99489623	0.005103729
0.973492	0.026507936
0.99489623	0.005103729
0.9981476	0.00185239
0.99489623	0.005103729
0.99489623	0.005103729
0.99878126	0.0012186952
0.9953477	0.004652318
0.99757	0.0024299948
0.9963399	0.0036601352
0.9969584	0.0030416122
0.9899316	0.010068463
0.9968232	0.003176769
0.9972765	0.0027234706
0.98598206	0.01401798
0.99442804	0.00557194
0.99804306	0.0019569611
0.99804306	0.0019569611
0.99700016	0.0029998529
0.99810314	0.0018967972
0.99878365	0.0012164175
0.9927273	0.007272672
0.91786313	0.082136855
0.9742914	0.025708545
0.98487747	0.015122501
0.9963387	0.0036612898
0.056447152	0.9435529
0.9495345	0.050465535
0.9980159	0.0019840715
0.9968815	0.0031185509
0.9892771	0.0107229
0.99489623	0.005103729
0.9977234	0.0022766343
0.99489623	0.005103729
0.9564678	0.04353219
0.99722123	0.0027787278
0.99489623	0.005103729
0.9940832	0.0059167594
0.97653735	0.023462668
0.99786514	0.0021348982
0.28039148	0.71960855
0.44435862	0.5556414
0.99810314	0.0018967972
0.4691235	0.53087646
0.9979814	0.002018545
0.11899241	0.8810076
0.9981451	0.0018549142
0.98643816	0.01356183
0.99446964	0.005530377
0.9974201	0.0025798879
0.3032839	0.69671607
0.99423283	0.005767154
0.99738294	0.0026170886
0.99715245	0.0028475514
0.96506375	0.03493628
0.98964465	0.01035537
0.99796426	0.0020357214
0.9853335	0.0146665
0.997428	0.0025720093
0.9566618	0.04333812
0.9904364	0.009563626
0.01789446	0.9821055
0.35993743	0.64006263
0.99110633	0.008893697
0.95311594	0.046884064
0.9908648	0.009135197
0.9971264	0.002873633
0.96755475	0.032445237
0.9952514	0.004748529
0.9953565	0.004643512
0.9979419	0.002058102
0.9406684	0.059331656
0.7459867	0.25401327
0.057741337	0.9422586
0.97505105	0.024948994
0.9985655	0.0014345626
0.9982406	0.0017594384
0.998475	0.0015249853
0.9866332	0.013366821
0.021017723	0.9789822
0.99788254	0.0021174166
0.99851936	0.0014806603
0.99646276	0.0035372034
0.9955788	0.004421123
0.9674298	0.03257016
0.9971078	0.0028922502
0.996194	0.0038060017
0.98517126	0.014828814
0.8341307	0.1658693
0.95311594	0.046884064
0.02789474	0.9721052
0.18585622	0.8141438
0.023470433	0.9765296
0.99811256	0.0018874488
0.99489623	0.005103729
0.99489623	0.005103729
0.99527836	0.004721635
0.99132186	0.0086781755
0.4388207	0.5611793
0.095464036	0.904536
0.9972675	0.0027325829
0.99568033	0.0043196487
0.9967206	0.0032794338
0.9985146	0.0014854266
0.9972037	0.0027963214
0.9974552	0.002544847
0.9969308	0.0030692152
0.9980288	0.0019711496
0.997428	0.0025720093
0.988962	0.01103804
0.28067398	0.7193261
0.99839705	0.0016029724
0.99489623	0.005103729
0.8814676	0.118532434
0.99489623	0.005103729
0.9971264	0.002873633
0.9971264	0.002873633
0.99489623	0.005103729
0.91626364	0.083736375
0.9927273	0.007272672
0.98643816	0.01356183
0.20008823	0.7999118
0.5771967	0.42280325
0.98643816	0.01356183
0.99489623	0.005103729
0.7789182	0.22108181
0.9807654	0.019234637
0.15754515	0.8424549
0.99612	0.0038800915
0.99869484	0.0013051267
0.7164434	0.28355658
0.997209	0.0027909942
0.9986105	0.0013894783
0.99565387	0.004346142
0.8823181	0.117681906
0.9870008	0.012999176
0.79518014	0.20481987
0.99547017	0.0045297947
0.9961054	0.003894632
0.99489623	0.005103729
0.98643816	0.01356183
0.9971264	0.002873633
0.7834372	0.21656281
0.997872	0.002127954
0.997129	0.002870978
0.9953565	0.004643512
0.997031	0.002968999
0.9985226	0.0014774863
0.9980774	0.0019226117
0.99423283	0.005767154
0.9978149	0.0021850648
0.9979249	0.0020750982
0.99489623	0.005103729
0.99756753	0.0024325275
0.9982948	0.0017051939
0.9968334	0.0031666835
0.99746907	0.002530957
0.99737024	0.0026297034
0.9968334	0.0031666835
0.9686137	0.03138635
0.998319	0.001681021
0.99877626	0.0012237524
0.24008225	0.75991774
0.99835485	0.0016451676
0.9950087	0.004991232
0.9971264	0.002873633
0.99489623	0.005103729
0.99491465	0.0050853323
0.08516719	0.91483283
0.99489623	0.005103729
0.022479212	0.97752076
0.9614523	0.038547702
0.9777244	0.022275621
0.998235	0.0017649349
0.060915332	0.9390847
0.9970993	0.0029007872
0.98573756	0.014262481
0.99635774	0.0036422473
0.99847907	0.0015209102
0.9927273	0.007272672
0.5070431	0.49295682
0.5541901	0.44580993
0.9970214	0.002978576
0.9428	0.057200044
0.9927273	0.007272672
0.9907376	0.009262402
0.061159357	0.9388407
0.99687684	0.0031231528
0.99795556	0.0020444435
0.9927273	0.007272672
0.3910068	0.60899323
0.021023726	0.9789763
0.94054765	0.059452314
0.22001211	0.7799879
0.9967206	0.0032794338
0.99423283	0.005767154
0.033993475	0.96600646
0.9756983	0.024301743
0.9717924	0.028207665
0.99649364	0.0035063312
0.9978064	0.0021936723
0.9918937	0.0081062615
0.9948842	0.005115733
0.99489623	0.005103729
0.9698693	0.030130742
0.99619776	0.0038021798
0.8994179	0.10058214
0.025824895	0.9741751
0.99859494	0.0014050779
0.99489623	0.005103729
0.99489623	0.005103729
0.9968334	0.0031666835
0.9786441	0.021355966
0.9978388	0.0021612253
0.72332007	0.27667996
0.9946741	0.005325846
0.9677385	0.032261547
0.99875236	0.0012476684
0.99489623	0.005103729
0.9918698	0.008130244
0.97422147	0.025778526
0.98935497	0.0106450105
0.993525	0.006474952
0.99627125	0.0037287984
0.7651842	0.23481582
0.67846316	0.32153684
0.99671626	0.003283735
0.10314694	0.896853
0.992896	0.0071040024
0.8463298	0.15367015
0.99489623	0.005103729
0.994093	0.005906968
0.9971264	0.002873633
0.99423283	0.005767154
0.886096	0.11390403
0.9888644	0.011135577
0.99489623	0.005103729
0.9073336	0.092666365
0.99767977	0.0023202442
0.34675178	0.6532482
0.060548376	0.93945163
0.99489623	0.005103729
0.99751854	0.002481455
0.99489623	0.005103729
0.029641598	0.97035843
0.42947015	0.5705299
0.7787498	0.22125018
0.99725276	0.0027472957
0.99542624	0.004573834
0.8892881	0.110711806
0.99489623	0.005103729
0.99682766	0.003172351
0.99454004	0.0054599894
0.99454004	0.0054599894
0.99489623	0.005103729
0.996828	0.003171953
0.99252385	0.007476203
0.99754745	0.0024525027
0.03753911	0.9624609
0.92382467	0.07617532
0.9718612	0.028138874
0.8781538	0.12184617
0.9836795	0.01632058
0.1710986	0.8289014
0.997129	0.002870978
0.90155375	0.09844624
0.90155375	0.09844624
0.9726423	0.027357724
0.9953159	0.004684116
0.9981077	0.001892334
0.70092624	0.2990738
0.8967952	0.10320484
0.9968347	0.0031653338
0.13063161	0.86936843
0.9955266	0.0044734124
0.20928377	0.79071623
0.9834662	0.016533734
0.1713948	0.82860523
0.99717253	0.002827532
0.9838424	0.016157687
0.99749666	0.0025032533
0.5366952	0.46330482
0.9951321	0.0048679905
0.918035	0.081964985
0.95311594	0.046884064
0.066028126	0.9339718
0.97959524	0.020404726
0.9794018	0.020598212
0.99489623	0.005103729
0.9977975	0.0022025062
0.99529296	0.004707025
0.99489623	0.005103729
0.9925659	0.007434095
0.9927273	0.007272672
0.9951303	0.004869658
0.9981865	0.0018134777
0.99497885	0.0050211144
0.9974408	0.0025591978
0.99454004	0.0054599894
0.98643816	0.01356183
0.9927273	0.007272672
0.9927273	0.007272672
0.99387145	0.006128509
0.99423283	0.005767154
0.031580433	0.96841955
0.9948277	0.0051722853
0.996646	0.0033539375
0.9961357	0.0038643638
0.9978103	0.0021896688
0.99750024	0.0024997436
0.9921096	0.007890461
0.8203617	0.1796384
0.98118687	0.01881319
0.95311594	0.046884064
0.9933443	0.0066556702
0.99489623	0.005103729
0.9903402	0.009659818
0.96797657	0.032023378
0.99866056	0.0013394182
0.9918937	0.0081062615
0.9973471	0.002652903
0.99489623	0.005103729
0.99841046	0.0015894996
0.9973151	0.0026848298
0.99489623	0.005103729
0.998718	0.0012820276
0.9957371	0.0042628893
0.997951	0.002049109
0.9981553	0.0018447269
0.9967386	0.0032613564
0.997129	0.002870978
0.99542373	0.004576242
0.9957558	0.004244287
0.9982955	0.0017044855
0.9956944	0.0043056244
0.9983511	0.0016488722
0.997129	0.002870978
0.97143686	0.028563157
0.9886883	0.011311696
0.9022869	0.09771311
0.9967206	0.0032794338
0.99864346	0.0013565102
0.9977659	0.0022341455
0.99489623	0.005103729
0.9987859	0.0012141602
0.9986916	0.0013083814
0.99698573	0.0030143145
0.5192932	0.48070684
0.997621	0.002378943
0.99489623	0.005103729
0.9981323	0.0018677847
0.99722123	0.0027787278
0.9987715	0.0012284354
0.99294394	0.00705602
0.04568987	0.95431006
0.99683064	0.0031693426
0.99810237	0.001897635
0.9927273	0.007272672
0.99343586	0.0065641496
0.9987913	0.0012087316
0.99489623	0.005103729
0.996358	0.0036420238
0.9927273	0.007272672
0.99489623	0.005103729
0.98643816	0.01356183
0.99827385	0.0017260915
0.99659735	0.0034026627
0.9900227	0.009977332
0.997428	0.0025720093
0.99827135	0.0017286825
0.9972765	0.0027234706
0.9807145	0.019285508
0.9981748	0.0018251921
0.9958696	0.0041303914
0.9984231	0.0015768643
0.9883543	0.011645715
0.99477357	0.005226468
0.997129	0.002870978
0.22316833	0.7768316
0.9970188	0.00298118
0.99423283	0.005767154
0.99550724	0.0044928016
0.81135064	0.18864931
0.98234665	0.017653342
0.9651602	0.03483981
0.99454004	0.0054599894
0.99454004	0.0054599894
0.99489623	0.005103729
0.99620384	0.0037961502
0.9955266	0.0044734124
0.99850684	0.0014931387
0.9938186	0.0061814114
0.96545094	0.034549057
0.9823743	0.017625729
0.99845374	0.0015461956
0.99675304	0.0032469728
0.99547297	0.0045269965
0.995765	0.004235033
0.99296063	0.0070392983
0.9955266	0.0044734124
0.9933443	0.0066556702
0.99489623	0.005103729
0.102844514	0.89715546
0.99222296	0.0077770404
0.9927273	0.007272672
0.09388971	0.9061103
0.9985147	0.0014852547
0.9963387	0.0036612898
0.9958967	0.0041033593
0.98720646	0.01279353
0.96521777	0.03478222
0.9976999	0.0023001432
0.95097643	0.0490235
0.9980965	0.0019035283
0.98918307	0.010816949
0.15510754	0.8448925
0.9873077	0.012692282
0.99489623	0.005103729
0.82791144	0.17208856
0.90515643	0.09484358
0.9956393	0.0043606116
0.99739754	0.0026024722
0.3018119	0.69818807
0.06367022	0.9363297
0.9945569	0.0054430733
0.048994437	0.9510056
0.99706656	0.0029335024
0.996828	0.003171953
0.99489623	0.005103729
0.9980679	0.0019320612
0.99489623	0.005103729
0.9896506	0.010349366
0.99817455	0.0018254981
0.99828607	0.0017139234
0.99258375	0.0074163275
0.07518184	0.9248182
0.981563	0.018437024
0.05732388	0.9426761
0.9965103	0.0034896864
0.93379164	0.06620832
0.99489623	0.005103729
0.96757954	0.032420486
0.99489623	0.005103729
0.98351073	0.016489267
0.95323724	0.04676278
0.8225369	0.1774631
0.96916616	0.030833878
0.99461716	0.0053828284
0.9987859	0.0012140879
0.99759346	0.0024064938
0.33893657	0.66106343
0.99767905	0.0023209543
0.6847356	0.3152644
0.40353695	0.596463
0.98741966	0.012580328
0.9933443	0.0066556702
0.98653305	0.013466996
0.02786277	0.9721372
0.99489623	0.005103729
0.9972842	0.0027157846
0.99693763	0.0030623246
0.9980566	0.0019433598
0.99716526	0.0028347555
0.9914752	0.008524843
0.9958774	0.0041225567
0.99489623	0.005103729
0.99734014	0.0026598535
0.11211555	0.88788444
0.8596715	0.14032851
0.99489623	0.005103729
0.9949362	0.0050637424
0.9927273	0.007272672
0.98383856	0.016161446
0.47411823	0.52588177
0.99489623	0.005103729
0.9982274	0.0017725703
0.99768186	0.0023180763
0.9971073	0.002892635
0.99489623	0.005103729
0.9978892	0.0021107935
0.9961662	0.0038338567
0.9958696	0.0041303914
0.99512947	0.004870506
0.9918624	0.008137591
0.9799375	0.020062504
0.9970974	0.002902679
0.99489623	0.005103729
0.99842703	0.0015730155
0.9955266	0.0044734124
0.9988696	0.0011304074
0.99489623	0.005103729
0.99642676	0.0035731853
0.05611817	0.9438818
0.9847535	0.015246524
0.99682343	0.0031765364
0.9539652	0.046034846
0.9239309	0.07606908
0.995568	0.004432044
0.9974408	0.0025591978
0.9970151	0.00298491
0.991996	0.008004036
0.99489623	0.005103729
0.9117704	0.088229544
0.9117704	0.088229544
0.99250495	0.007495121
0.9955266	0.0044734124
0.27455077	0.7254492
0.99489623	0.005103729
0.98994666	0.0100533115
0.8288108	0.17118917
0.99606967	0.0039303247
0.9948842	0.005115733
0.99755716	0.002442822
0.97810817	0.021891812
0.9980094	0.001990673
0.9906865	0.00931351
0.9054974	0.09450265
0.9979527	0.0020472987
0.98643816	0.01356183
0.04650575	0.95349425
0.99489623	0.005103729
0.99102026	0.008979707
0.9927273	0.007272672
0.9892322	0.010767813
0.87370664	0.12629332
0.98643816	0.01356183
0.96985674	0.030143298
0.99489623	0.005103729
0.84917057	0.15082945
0.9983569	0.0016430472
0.9978522	0.002147872
0.9977112	0.0022888253
0.9653758	0.034624185
0.99620384	0.0037961502
0.99756753	0.0024325275
0.99748707	0.0025129262
0.9966185	0.0033815198
0.99836916	0.001630916
0.99763966	0.0023603907
0.9511607	0.04883924
0.9955266	0.0044734124
0.992896	0.0071040024
0.9933443	0.0066556702
0.99489623	0.005103729
0.99489623	0.005103729
0.9927273	0.007272672
0.9975599	0.0024400777
0.9972121	0.0027878734
0.997428	0.0025720093
0.9976156	0.0023844833
0.99489623	0.005103729
0.9927273	0.007272672
