id	sentence
1089	You do need the multi Or did
1090	No , like this one .
1091	You do need them ?
1092	Yeah , I know .
1093	But are we
1094	Alright , alright
1095	Now okay .
1096	Right .
1097	So just for a television is
1098	that all we need ?
1099	Teletext is gone .
1100	Yeah , it is most useable this way .
1101	Yeah .
1102	basic function .
1103	So all those buttons that ar are to do with teletext
1104	Oh screen placing .
1105	We will have those buttons about
1106	And the two important ones we are l f forgetting .
1107	there is screen .
1108	You can make it wider and less wide .
1109	Yeah .
1110	And the button that you can go to AV for your video .
1111	Right .
1112	I do think we have to put that underneath a clip .
1113	Oh yeah .
1114	Those two ?
1115	But it is just two , and we make a clip ?
1116	Th that is a bit waste .
1117	just two just two under under I
1118	I think
1119	But you you can put two or three buttons under another section .
1120	We we can make make a little row of like four buttons down here .
1121	Yes .
1122	Yeah .
1123	Okay , right .
1124	Or at the top .
1125	Your LCD screen is going to go .
1126	Or at
1127	Yeah alright then .
1128	that is that is too complicated .
1129	Yes .
1130	You can just put it somewhere
1131	They they are not used much , not as much as those other , so you can put it somewhere
1132	Yeah s bit smaller and s
1133	Well and and I think more at the bottom .
1134	Yeah
1135	Well I think they should in an in an isolated part of the remote .
1136	Oh , they can be small or round like buttons .
1137	Yeah .
1138	Yeah or at the top
1139	, yeah .
1140	What do you think those those buttons ?
1141	Above or down ?
1142	And w where ?
1143	Well we design it later .
1144	We have it , and we design later where everything goes .
1145	Yes ?
1146	Yes .
1147	Yeah .
1148	Yes .
1149	Well any other
1150	Go to video , that is always on your remote control .
1151	Well if you you take those th
1152	If you
1153	Yeah , but you can z you can zap t
1154	you can you can zap to the video channel from zero to
1155	Yeah ,
1156	but when you zap down zero you get to AV .
1157	Why go to video ?
1158	That is just zero .
1159	To AV to AV
1160	AV AV .
1161	The the video channel ?
1162	No no not always .
1163	Yeah .
1164	Well l n no not at not at my remote .
1165	Ze yeah zero is a different channel than the the video channel .
1166	Yeah .
1167	Yeah , but you can can zap down
1168	Yes , I think th
1169	No , then you press ninety nine .
1170	Yes .
1171	I do not .
1172	I go to ninety nine .
1173	well whatever , .
1174	I think go to video is an irrelevant button , but
1175	Yeah well y you must have .
1176	Th that is the button
1177	No .
1178	But it is easy to go
1179	If you are at at channel fifty five and you want to go immediately to the video channel , you do you have to push a to to get below zero .
1180	No you can ch push zero .
1181	It is more easy to get to where the specific video channel button .
1182	Yeah .
1183	Yeah ,
1184	I I think that one button is I use it
1185	Yeah ?
1186	These buttons , I do not have buttons for channel setting especially on my remote .
1187	Yeah , but if we are choosing to incorporate these buttons , you have to have channel setting , if you wa if you have a new TV .
1188	You have to set the channels .
1189	Right all th these different buttons you have to , I do .
1190	Yeah well d different screen settings a Yeah , sk
1191	Yeah y you
1192	you
1193	you
1194	you have screen width .
1195	It is it is incorporated with p m plus and down , those
1196	So we still have one four ?
1197	Ch ch
1198	Okay .
1199	Yeah you
1200	yeah
1201	you have one one button from s set frequency o or something , and then with plus and min
1202	minus you can adjust the
1203	Yeah , alright .
1204	Right .
1205	That is the only one we put in there .
1206	For a screen fu channel setting .
1207	Yeah to oh yeah of course
1208	to configure the programme
1209	the Yeah .
1210	Programme , right .
1211	Oh the Okay button ?
1212	Oh you always have in the centre an Okay button , for your menu .
1213	Yeah .
1214	Menu button .
1215	You should
1216	Yeah .
1217	I think that is important .
1218	And and the settings to change the brightness the settings to change the brightness and the contrast .
1219	Channel , setting , menu .
1220	We have to go .
1221	Okay .
1222	Channel ,
1223	yeah .
1224	So Save .
1225	Chief ?
1226	Chief ?
1227	Th the menu menu button is also important .
1228	Yes see .
1229	Then you can
1230	Where ?
1231	I do not see it .
1232	Yes
1233	I have put it in .
1234	Here .
1235	Oh Menu , alright .
1236	I think things like contrast and brightness should be in the menu ,
1237	yeah .
1238	In the menu .
1239	And you can then adjust it with the zapping buttons or something .
1240	Yeah , the
1241	Or the volume or something like that .
1242	Because the zapping buttons are not used then if you are in the menu .
1243	Alright .
1244	Guys ?
1245	We are going to go to our rooms , and we will have to decide s things on our own I think .
1246	Yeah .
1247	Or the volume , yeah .
1248	Your pen .
1249	Great .
1250	So
1251	Well see you
1252	W w we have lunchtime , by the way , now so
1253	Lunch .
1254	Yes chief .
1255	Alright .
1256	I thought we would lunch right now , or not ?
1257	Yeah this is this is your thing .
1258	Okay .
1259	I am hungry .
1260	 
1261	Okay .
1262	door is closed .
1263	Well , let is begin .
1264	Because if we have as much time as the last meeting , we will have to hurry up .
